Bacterial Spot Rot,1096,761,710,444,10_Bacterial Spot. (16).jpg,2626,1293,"(2, 0.5525514089870526, 0.7602474864655839, 0.27037319116527037, 0.34338747099767986)"
Bacterial Spot Rot,700,0,706,325,10_Bacterial Spot. (16).jpg,2626,1293,"(2, 0.400990099009901, 0.125676720804331, 0.26884996191926885, 0.251353441608662)"
Bacterial Spot Rot,1495,158,644,522,10_Bacterial Spot. (16).jpg,2626,1293,"(2, 0.6919268849961919, 0.3240525908739366, 0.24523990860624525, 0.4037122969837587)"
Bacterial Spot Rot,297,199,473,699,10_Bacterial Spot. (16).jpg,2626,1293,"(2, 0.20316070068545317, 0.4242072699149266, 0.1801218583396801, 0.5406032482598608)"
Bacterial Spot Rot,411,642,67,112,11_Bacterial Spot. (164).jpg,960,1280,"(2, 0.4630208333333333, 0.5453125, 0.06979166666666667, 0.08750000000000001)"
Bacterial Spot Rot,441,856,84,79,11_Bacterial Spot. (164).jpg,960,1280,"(2, 0.503125, 0.6996093750000001, 0.0875, 0.06171875)"
Bacterial Spot Rot,254,88,310,378,12_Bacterial Spot. (167).jpg,700,525,"(2, 0.5842857142857143, 0.5276190476190477, 0.44285714285714284, 0.72)"
Bacterial Spot Rot,355,211,71,88,13_Bacterial Spot. (170).jpg,750,499,"(2, 0.5206666666666666, 0.5110220440881763, 0.09466666666666666, 0.17635270541082163)"
Bacterial Spot Rot,294,176,89,36,13_Bacterial Spot. (170).jpg,750,499,"(2, 0.4513333333333333, 0.3887775551102204, 0.11866666666666666, 0.0721442885771543)"
Bacterial Spot Rot,271,217,73,62,13_Bacterial Spot. (170).jpg,750,499,"(2, 0.41, 0.49699398797595185, 0.09733333333333333, 0.12424849699398796)"
Bacterial Spot Rot,226,169,63,62,13_Bacterial Spot. (170).jpg,750,499,"(2, 0.3433333333333333, 0.4008016032064128, 0.08399999999999999, 0.12424849699398796)"
Bacterial Spot Rot,373,138,38,45,13_Bacterial Spot. (170).jpg,750,499,"(2, 0.5226666666666666, 0.3216432865731463, 0.050666666666666665, 0.09018036072144288)"
Bacterial Spot Rot,644,331,88,153,14_Bacterial Spot. (173).jpg,900,675,"(2, 0.7644444444444445, 0.6037037037037036, 0.09777777777777778, 0.22666666666666666)"
Bacterial Spot Rot,108,252,373,268,14_Bacterial Spot. (173).jpg,900,675,"(2, 0.32722222222222225, 0.5718518518518518, 0.41444444444444445, 0.397037037037037)"
Bacterial Spot Rot,1060,1070,791,1070,15_Bacterial Spot. (3).jpg,3000,4000,"(2, 0.48516666666666663, 0.40125, 0.26366666666666666, 0.2675)"
Bacterial Spot Rot,1332,871,406,370,16_Bacterial Spot. (32).jpg,2265,2052,"(2, 0.6777041942604857, 0.5146198830409356, 0.17924944812362031, 0.18031189083820662)"
Bacterial Spot Rot,728,346,604,907,16_Bacterial Spot. (32).jpg,2265,2052,"(2, 0.45474613686534215, 0.38961988304093564, 0.26666666666666666, 0.4420077972709551)"
Bacterial Spot Rot,0,519,1642,1685,17_Bacterial Spot. (44).jpg,2700,2676,"(2, 0.30407407407407405, 0.5087817638266069, 0.6081481481481481, 0.6296711509715994)"
Bacterial Spot Rot,1445,0,1255,1011,17_Bacterial Spot. (44).jpg,2700,2676,"(2, 0.7675925925925926, 0.18890134529147984, 0.4648148148148148, 0.3778026905829597)"
Bacterial Spot Rot,975,118,1069,999,18_Bacterial Spot. (46).jpg,2588,2261,"(2, 0.5832689335394127, 0.273109243697479, 0.4130602782071097, 0.4418398938522778)"
Bacterial Spot Rot,454,1418,370,374,19_Bacterial Spot. (56).jpg,2766,2171,"(2, 0.23101952277657267, 0.7392906494702902, 0.13376717281272596, 0.17227084292952557)"
Bacterial Spot Rot,1241,1279,631,614,19_Bacterial Spot. (56).jpg,2766,2171,"(2, 0.5627259580621836, 0.7305389221556886, 0.22812725958062183, 0.28281897742975587)"
Bacterial Spot Rot,425,833,429,370,19_Bacterial Spot. (56).jpg,2766,2171,"(2, 0.23120028922631958, 0.46890833717181024, 0.15509761388286333, 0.1704283740211884)"
Bacterial Spot Rot,934,1060,374,635,19_Bacterial Spot. (56).jpg,2766,2171,"(2, 0.40527838033261027, 0.6345002303086136, 0.13521330441070137, 0.292491939198526)"
Bacterial Spot Rot,774,665,673,480,19_Bacterial Spot. (56).jpg,2766,2171,"(2, 0.4014822848879248, 0.41685859051128515, 0.2433116413593637, 0.22109626900046062)"
Bacterial Spot Rot,596,1118,533,481,1_Bacterial Spot. (107).jpg,2263,2067,"(2, 0.3811312417145382, 0.6572327044025157, 0.2355280600972161, 0.23270440251572327)"
Bacterial Spot Rot,1073,677,525,365,1_Bacterial Spot. (107).jpg,2263,2067,"(2, 0.5901458241272647, 0.4158200290275762, 0.23199292973928415, 0.17658442186744072)"
Bacterial Spot Rot,426,36,535,448,20_Bacterial Spot. (58).jpg,1665,1320,"(2, 0.4165165165165165, 0.19696969696969696, 0.3213213213213213, 0.3393939393939394)"
Bacterial Spot Rot,501,448,422,432,20_Bacterial Spot. (58).jpg,1665,1320,"(2, 0.4276276276276276, 0.503030303030303, 0.25345345345345344, 0.32727272727272727)"
